target_norm_x,target_norm_y,target_denorm_x,target_denorm_y,original_x,original_y,pred_norm_x,pred_norm_y,pred_denorm_x,pred_denorm_y,diff_x,diff_y
-0.5111869247309766,0.9652028014348205,-15.4,22.9,-15.4,22.9,-0.36536723,0.7026905,-11.308222,17.117641,0.0,0.0
-0.5076232006086997,0.9924421016284817,-15.3,23.5,-15.3,23.5,-0.35809237,0.72650945,-11.104085,17.642303,0.0,0.0
-0.5040594764864227,1.0151415184565324,-15.199999999999998,23.999999999999996,-15.2,24.0,-0.36199373,0.74545217,-11.213559,18.059553,-1.7763568394002505e-15,3.552713678800501e-15
-0.5004957523641458,1.0423808186501937,-15.099999999999998,24.6,-15.1,24.6,-0.35935587,0.7601923,-11.13954,18.384233,-1.7763568394002505e-15,0.0
-0.4969320282418689,1.0650802354782445,-15.0,25.1,-15.0,25.1,-0.34803116,0.78717715,-10.821762,18.97863,0.0,0.0
-0.493368304119592,1.0923195356719055,-14.9,25.700000000000003,-14.9,25.7,-0.34926772,0.8004995,-10.856461,19.272081,0.0,-3.552713678800501e-15
-0.4898045799973151,1.1195588358655666,-14.8,26.3,-14.8,26.3,-0.34213477,0.82445735,-10.656306,19.7998,0.0,0.0
-0.4862408558750381,1.1422582526936174,-14.7,26.8,-14.7,26.8,-0.34606665,0.8433132,-10.766637,20.21514,0.0,0.0
-0.4826771317527612,1.1694975528872784,-14.6,27.4,-14.6,27.4,-0.34296674,0.85791445,-10.679652,20.53676,0.0,0.0
-0.4791134076304843,1.1921969697153292,-14.5,27.9,-14.5,27.9,-0.33151728,0.8845338,-10.358374,21.123104,0.0,0.0
-0.47554968350820737,1.2194362699089905,-14.4,28.500000000000004,-14.4,28.5,-0.3326342,0.8980357,-10.389716,21.420511,0.0,-3.552713678800501e-15
-0.47198595938593046,1.2466755701026515,-14.3,29.1,-14.3,29.1,-0.32534915,0.9215579,-10.185293,21.938635,0.0,0.0
-0.4648585111413766,1.2466755701026515,-14.1,29.1,-14.1,29.1,-0.32929242,0.9402975,-10.295943,22.351412,0.0,0.0
-0.4577310628968228,1.2466755701026515,-13.9,29.1,-13.9,29.1,-0.31375003,0.98157656,-9.859816,23.260666,0.0,0.0
-0.45416733877454585,1.2466755701026515,-13.8,29.1,-13.8,29.1,-0.26134032,1.0074283,-8.389171,23.830101,0.0,0.0
-0.447039890529992,1.2466755701026515,-13.6,29.1,-13.6,29.1,-0.24126703,1.0157822,-7.825904,24.014114,0.0,0.0
-0.4434761664077151,1.2512154534682616,-13.5,29.2,-13.5,29.2,-0.23151165,1.0193803,-7.5521626,24.093369,0.0,0.0
-0.43634871816316123,1.2512154534682616,-13.3,29.2,-13.3,29.2,-0.22526097,0.99703074,-7.3767653,23.601074,0.0,0.0
-0.4327849940408843,1.2512154534682616,-13.2,29.2,-13.2,29.2,-0.23055089,1.0183095,-7.525203,24.06978,0.0,0.0
-0.42565754579633047,1.2512154534682616,-13.0,29.2,-13.0,29.2,-0.22908157,1.0278579,-7.4839735,24.280104,0.0,0.0
-0.42209382167405357,1.2557553368338719,-12.9,29.300000000000004,-12.9,29.3,-0.21744561,1.0285567,-7.157462,24.295496,0.0,-3.552713678800501e-15
-0.41853009755177667,1.2557553368338719,-12.8,29.300000000000004,-12.8,29.3,-0.20852888,1.0025016,-6.9072537,23.72158,0.0,-3.552713678800501e-15
-0.41496637342949966,1.2557553368338719,-12.7,29.300000000000004,-12.7,29.3,-0.21553999,1.0230808,-7.1039896,24.17488,0.0,-3.552713678800501e-15
-0.41496637342949966,1.260295220199482,-12.7,29.4,-12.7,29.4,-0.20874119,1.0360599,-6.9132113,24.460768,0.0,0.0
-0.41496637342949966,1.264835103565092,-12.7,29.499999999999996,-12.7,29.5,-0.19705683,0.98811805,-6.585342,23.404755,0.0,3.552713678800501e-15
-0.41496637342949966,1.2739148702963123,-12.7,29.7,-12.7,29.7,-0.21248013,0.97826654,-7.018128,23.187756,0.0,0.0
-0.41496637342949966,1.2829946370275327,-12.7,29.9,-12.7,29.9,-0.2226606,0.98944616,-7.3037977,23.43401,0.0,0.0
-0.41496637342949966,1.287534520393143,-12.7,30.0,-12.7,30.0,-0.23330826,0.9935268,-7.6025763,23.523893,0.0,0.0
-0.41496637342949966,1.2966142871243633,-12.7,30.2,-12.7,30.2,-0.23242092,0.9940208,-7.5776772,23.534775,0.0,0.0
-0.41853009755177667,1.3056940538555837,-12.8,30.400000000000002,-12.8,30.4,-0.22481608,1.0061344,-7.3642817,23.8016,0.0,-3.552713678800501e-15
-0.41853009755177667,1.3056940538555837,-12.8,30.400000000000002,-12.8,30.4,-0.23654085,0.9980775,-7.693285,23.624132,0.0,-3.552713678800501e-15
-0.41853009755177667,1.3056940538555837,-12.8,30.400000000000002,-12.8,30.4,-0.24397081,1.053551,-7.9017735,24.846045,0.0,-3.552713678800501e-15
-0.41853009755177667,1.3056940538555837,-12.8,30.400000000000002,-12.8,30.4,-0.21512967,1.0787948,-7.092476,25.402092,0.0,-3.552713678800501e-15
-0.41853009755177667,1.3056940538555837,-12.8,30.400000000000002,-12.8,30.4,-0.2032181,1.0822966,-6.7582307,25.479225,0.0,-3.552713678800501e-15
-0.41853009755177667,1.3056940538555837,-12.8,30.400000000000002,-12.8,30.4,-0.20315921,1.0814351,-6.7565784,25.460249,0.0,-3.552713678800501e-15
-0.41853009755177667,1.3056940538555837,-12.8,30.400000000000002,-12.8,30.4,-0.20424336,1.0832517,-6.787,25.500263,0.0,-3.552713678800501e-15
-0.41853009755177667,1.3056940538555837,-12.8,30.400000000000002,-12.8,30.4,-0.20423919,1.083246,-6.786883,25.500137,0.0,-3.552713678800501e-15
-0.41853009755177667,1.3056940538555837,-12.8,30.400000000000002,-12.8,30.4,-0.20423537,1.0832413,-6.786776,25.500034,0.0,-3.552713678800501e-15
-0.41853009755177667,1.3056940538555837,-12.8,30.400000000000002,-12.8,30.4,-0.20423168,1.0832365,-6.786672,25.499928,0.0,-3.552713678800501e-15
-0.41853009755177667,1.3056940538555837,-12.8,30.400000000000002,-12.8,30.4,-0.20422822,1.0832322,-6.7865753,25.499832,0.0,-3.552713678800501e-15
-0.41496637342949966,1.3011541704899734,-12.7,30.299999999999997,-12.7,30.3,-0.20422465,1.0832272,-6.7864747,25.499723,0.0,3.552713678800501e-15
-0.41496637342949966,1.3011541704899734,-12.7,30.299999999999997,-12.7,30.3,-0.22822988,1.1150045,-7.4600744,26.199682,0.0,3.552713678800501e-15
-0.41140264930722276,1.3011541704899734,-12.6,30.299999999999997,-12.6,30.3,-0.21779925,1.0856905,-7.1673856,25.553982,0.0,3.552713678800501e-15
-0.41140264930722276,1.3011541704899734,-12.6,30.299999999999997,-12.6,30.3,-0.20109779,1.0745535,-6.6987333,25.308668,0.0,3.552713678800501e-15
-0.41140264930722276,1.3011541704899734,-12.6,30.299999999999997,-12.6,30.3,-0.20220077,1.0755786,-6.729684,25.331247,0.0,3.552713678800501e-15
-0.40783892518494586,1.3011541704899734,-12.5,30.299999999999997,-12.5,30.3,-0.19968677,1.0756855,-6.6591396,25.333603,0.0,3.552713678800501e-15
-0.40783892518494586,1.3011541704899734,-12.5,30.299999999999997,-12.5,30.3,-0.19387174,1.0790699,-6.495967,25.40815,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.2005052,1.0762169,-6.682105,25.345308,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19370347,1.0764463,-6.4912453,25.35036,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19737226,1.076912,-6.594193,25.36062,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19416434,1.0765641,-6.504177,25.352955,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19213337,1.0804142,-6.447187,25.437761,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19250208,1.0800495,-6.4575334,25.42973,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19299191,1.0808632,-6.471278,25.447653,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19299132,1.080862,-6.4712615,25.447626,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19299072,1.0808612,-6.471245,25.447607,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19299012,1.0808604,-6.471228,25.44759,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19298977,1.0808597,-6.471218,25.447575,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19298941,1.0808594,-6.471208,25.447569,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19298977,1.0808594,-6.471218,25.447569,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19299036,1.0808604,-6.471235,25.44759,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19299144,1.0808623,-6.471265,25.447632,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19299275,1.0808642,-6.471302,25.447674,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19299442,1.0808668,-6.471349,25.447731,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19299668,1.0808702,-6.471412,25.447805,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1929987,1.0808728,-6.471469,25.447863,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19300085,1.0808767,-6.4715295,25.447948,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19300264,1.0808791,-6.4715796,25.448002,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19300562,1.0808831,-6.471663,25.448092,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19300848,1.0808871,-6.4717436,25.448177,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19301134,1.0808913,-6.4718237,25.448269,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19301373,1.0808952,-6.4718904,25.448357,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19301635,1.080899,-6.4719644,25.44844,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19301909,1.0809027,-6.472041,25.448523,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19302195,1.0809066,-6.4721212,25.448608,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19302446,1.0809107,-6.472192,25.448698,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19302696,1.080914,-6.472262,25.44877,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19302982,1.0809181,-6.472342,25.44886,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19303149,1.0809205,-6.4723887,25.448914,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19303304,1.0809233,-6.4724326,25.448977,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19303495,1.080926,-6.472486,25.449034,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1930371,1.0809293,-6.472546,25.449108,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19303924,1.0809321,-6.472606,25.449171,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1930415,1.0809355,-6.47267,25.449244,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19304365,1.0809386,-6.47273,25.449312,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19304532,1.0809416,-6.472777,25.449377,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19304699,1.0809441,-6.4728236,25.449432,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1930483,1.0809461,-6.472861,25.449478,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19304997,1.0809479,-6.4729075,25.449516,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1930514,1.0809505,-6.4729476,25.449575,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19305295,1.0809531,-6.472991,25.449633,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19305426,1.0809553,-6.4730277,25.44968,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19305593,1.0809577,-6.473075,25.449732,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19305736,1.0809597,-6.473115,25.449778,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19305915,1.0809627,-6.473165,25.449842,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19306046,1.0809648,-6.4732018,25.44989,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.193062,1.080967,-6.473245,25.449938,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1930632,1.0809697,-6.4732785,25.449997,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19306475,1.080972,-6.4733224,25.450047,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19306642,1.0809746,-6.473369,25.450106,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19306785,1.0809767,-6.473409,25.450151,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19306976,1.0809801,-6.4734626,25.450226,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19307107,1.0809827,-6.4734993,25.450283,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19307286,1.0809853,-6.47355,25.450342,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19307429,1.080987,-6.47359,25.450378,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19307548,1.0809895,-6.4736233,25.450434,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19307739,1.0809925,-6.4736767,25.450499,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19307905,1.0809954,-6.4737234,25.450565,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19308108,1.0809983,-6.4737806,25.450628,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19308275,1.0810003,-6.4738274,25.450672,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1930843,1.0810034,-6.4738708,25.45074,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19308573,1.0810053,-6.473911,25.450783,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19308752,1.081008,-6.4739614,25.45084,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19308943,1.0810108,-6.4740148,25.450903,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19309062,1.0810131,-6.474048,25.450953,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19309205,1.0810146,-6.474088,25.450987,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19309336,1.0810168,-6.474125,25.451035,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19309479,1.081019,-6.474165,25.451084,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1930961,1.0810208,-6.474202,25.451124,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19309753,1.0810227,-6.474242,25.451166,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19309837,1.0810242,-6.4742656,25.451197,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19309944,1.0810258,-6.4742956,25.451235,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1931004,1.0810275,-6.4743223,25.451271,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19310147,1.0810289,-6.4743524,25.451302,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19310242,1.0810301,-6.474379,25.451328,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19310313,1.0810311,-6.4743996,25.45135,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19310385,1.0810323,-6.4744196,25.451376,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19310433,1.081033,-6.474433,25.451391,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19310504,1.0810342,-6.474453,25.451418,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19310576,1.0810351,-6.474473,25.451439,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19310671,1.0810363,-6.4744997,25.451466,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19310778,1.0810376,-6.4745297,25.451494,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19310898,1.081039,-6.474563,25.451523,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19310981,1.08104,-6.4745865,25.451546,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1931104,1.0810411,-6.474603,25.45157,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19311148,1.0810425,-6.4746337,25.451601,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19311267,1.0810442,-6.474667,25.45164,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19311434,1.0810459,-6.474714,25.451675,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19311541,1.0810473,-6.474744,25.451706,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19311684,1.0810487,-6.474784,25.451738,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19311851,1.0810506,-6.4748306,25.45178,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19312006,1.0810523,-6.4748745,25.451817,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19312114,1.0810542,-6.4749045,25.451859,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19312233,1.0810554,-6.474938,25.451885,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19312352,1.0810564,-6.4749713,25.451906,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19312471,1.081058,-6.4750047,25.451942,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1931265,1.0810599,-6.4750547,25.451984,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19312817,1.0810623,-6.475102,25.452038,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19312984,1.081064,-6.4751487,25.452074,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19313115,1.0810659,-6.4751854,25.452116,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19313198,1.0810673,-6.4752088,25.452148,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19313318,1.0810683,-6.475242,25.45217,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19313389,1.0810692,-6.475262,25.45219,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19313496,1.0810704,-6.4752927,25.452217,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19313627,1.0810717,-6.4753294,25.452246,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19313711,1.081073,-6.475353,25.452274,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19313854,1.0810747,-6.475393,25.45231,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19313926,1.0810758,-6.475413,25.452333,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19314021,1.0810766,-6.4754395,25.452353,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19314069,1.0810776,-6.475453,25.452374,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1931414,1.0810783,-6.475473,25.452389,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.193142,1.081079,-6.4754896,25.452406,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19314271,1.0810795,-6.47551,25.452415,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19314331,1.0810803,-6.475527,25.452435,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19314414,1.0810809,-6.47555,25.452448,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19314486,1.0810816,-6.47557,25.452463,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19314581,1.081083,-6.475597,25.452494,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19314629,1.0810839,-6.4756103,25.452513,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.193147,1.0810845,-6.4756303,25.452526,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19314784,1.0810854,-6.4756536,25.452547,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19314855,1.0810862,-6.4756737,25.452562,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19314939,1.0810869,-6.475697,25.45258,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1931501,1.0810874,-6.475717,25.452589,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1931513,1.0810889,-6.475751,25.452623,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19315273,1.0810907,-6.475791,25.452663,0.0,3.552713678800501e-15
